fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
SMF1,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.7,not_defined,0,"('r31', 'r100', 'r2342', 'r6704', 'r7394')",0.0,0,0,0,0,0,"{'r31': array(0.), 'r100': array(0.), 'r2342': array(0.), 'r6704': array(0.), 'r7394': array(0.)}",
SMF1,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.7,not_defined,0,"('r100', 'r2342', 'r7394')",0.0,0,0,0,0,0,"{'r100': array(0.), 'r2342': array(0.), 'r7394': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.14,not_defined,0,"('r30', 'r99', 'r2187', 'r2623', 'r3198')",2.0,2,0,0,0,0,"{'r30': array(2.), 'r99': array(-0.), 'r2187': array(0.), 'r2623': array(-0.), 'r3198': array(-0.)}","[('r30', 2)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.14,not_defined,0,"('r99', 'r2187', 'r3198')",7.0,7,0,0,0,0,"{'r99': array(7.), 'r2187': array(0.), 'r3198': array(-0.)}","[('r2187', 2), ('r3198', 2), ('r99', 3)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.98,not_defined,0,"('r30', 'r99', 'r2188', 'r2624', 'r3199')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2188': array(0.), 'r2624': array(-0.), 'r3199': array(-0.)}","[('r30', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.98,not_defined,0,"('r99', 'r2188', 'r3199')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2188': array(0.), 'r3199': array(-0.)}","[('r2188', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.1,not_defined,0,"('r30', 'r99', 'r2189', 'r2625', 'r3200')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2189': array(0.), 'r2625': array(-0.), 'r3200': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.1,not_defined,0,"('r99', 'r2189', 'r3200')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2189': array(0.), 'r3200': array(-0.)}","[('r2189', 1), ('r3200', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.96,not_defined,0,"('r30', 'r99', 'r2190', 'r2626', 'r3201')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2190': array(0.), 'r2626': array(-0.), 'r3201': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.96,not_defined,0,"('r99', 'r2190', 'r3201')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2190': array(0.), 'r3201': array(-0.)}","[('r99', 2)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.96,not_defined,0,"('r30', 'r99', 'r2191', 'r2627', 'r3202')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2191': array(0.), 'r2627': array(-0.), 'r3202': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.96,not_defined,0,"('r99', 'r2191', 'r3202')",5.0,5,0,0,0,0,"{'r99': array(5.), 'r2191': array(0.), 'r3202': array(-0.)}","[('r2191', 1), ('r3202', 1), ('r99', 3)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.99,not_defined,0,"('r30', 'r99', 'r2192', 'r2628', 'r3203')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2192': array(0.), 'r2628': array(-0.), 'r3203': array(-0.)}","[('r30', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.99,not_defined,0,"('r99', 'r2192', 'r3203')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2192': array(0.), 'r3203': array(-0.)}","[('r3203', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.02,not_defined,0,"('r30', 'r99', 'r2193', 'r2629', 'r3204')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2193': array(0.), 'r2629': array(0.), 'r3204': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.02,not_defined,0,"('r99', 'r2193', 'r3204')",1.0,1,0,0,0,0,"{'r99': array(1.), 'r2193': array(0.), 'r3204': array(-0.)}","[('r2193', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.02,not_defined,0,"('r30', 'r99', 'r2194', 'r2630', 'r3205')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2194': array(0.), 'r2630': array(-0.), 'r3205': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.02,not_defined,0,"('r99', 'r2194', 'r3205')",6.0,6,0,0,0,0,"{'r99': array(6.), 'r2194': array(0.), 'r3205': array(-0.)}","[('r3205', 5), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.01,not_defined,0,"('r30', 'r99', 'r2195', 'r2631', 'r3206')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2195': array(0.), 'r2631': array(-0.), 'r3206': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.01,not_defined,0,"('r99', 'r2195', 'r3206')",5.0,5,0,0,0,0,"{'r99': array(5.), 'r2195': array(0.), 'r3206': array(-0.)}","[('r2195', 3), ('r3206', 2)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.88,not_defined,0,"('r30', 'r99', 'r2196', 'r2632', 'r3207')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2196': array(0.), 'r2632': array(-0.), 'r3207': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.88,not_defined,0,"('r99', 'r2196', 'r3207')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2196': array(0.), 'r3207': array(-0.)}","[('r3207', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.07,not_defined,0,"('r30', 'r99', 'r2197', 'r2633', 'r3208')",2.0,2,0,0,0,0,"{'r30': array(2.), 'r99': array(-0.), 'r2197': array(0.), 'r2633': array(-0.), 'r3208': array(-0.)}","[('r30', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.07,not_defined,0,"('r99', 'r2197', 'r3208')",6.0,6,0,0,0,0,"{'r99': array(6.), 'r2197': array(0.), 'r3208': array(-0.)}","[('r2197', 2), ('r3208', 3), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.93,not_defined,0,"('r30', 'r99', 'r2198', 'r2634', 'r3209')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2198': array(0.), 'r2634': array(-0.), 'r3209': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.93,not_defined,0,"('r99', 'r2198', 'r3209')",4.0,4,0,0,0,0,"{'r99': array(4.), 'r2198': array(0.), 'r3209': array(-0.)}","[('r2198', 1), ('r3209', 3)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.92,not_defined,0,"('r30', 'r99', 'r2199', 'r2635', 'r3210')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2199': array(0.), 'r2635': array(0.), 'r3210': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.92,not_defined,0,"('r99', 'r2199', 'r3210')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2199': array(0.), 'r3210': array(-0.)}","[('r2199', 1), ('r3210', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.87,not_defined,0,"('r30', 'r99', 'r2200', 'r2636', 'r3211')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2200': array(0.), 'r2636': array(-0.), 'r3211': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.87,not_defined,0,"('r99', 'r2200', 'r3211')",6.0,6,0,0,0,0,"{'r99': array(6.), 'r2200': array(0.), 'r3211': array(-0.)}","[('r2200', 2), ('r3211', 4)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.96,not_defined,0,"('r30', 'r99', 'r2201', 'r2637', 'r3212')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2201': array(0.), 'r2637': array(0.), 'r3212': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.96,not_defined,0,"('r99', 'r2201', 'r3212')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2201': array(0.), 'r3212': array(-0.)}","[('r2201', 1), ('r3212', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.94,not_defined,0,"('r30', 'r99', 'r2202', 'r2638', 'r3213')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2202': array(0.), 'r2638': array(-0.), 'r3213': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.94,not_defined,0,"('r99', 'r2202', 'r3213')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2202': array(0.), 'r3213': array(-0.)}","[('r3213', 2)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.93,not_defined,0,"('r30', 'r99', 'r2203', 'r2639', 'r3214')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2203': array(0.), 'r2639': array(0.), 'r3214': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.93,not_defined,0,"('r99', 'r2203', 'r3214')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2203': array(0.), 'r3214': array(-0.)}","[('r2203', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.0,not_defined,0,"('r30', 'r99', 'r2204', 'r2640', 'r3215')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2204': array(0.), 'r2640': array(-0.), 'r3215': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.0,not_defined,0,"('r99', 'r2204', 'r3215')",4.0,4,0,0,0,0,"{'r99': array(4.), 'r2204': array(0.), 'r3215': array(-0.)}","[('r2204', 1), ('r3215', 3)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.06,not_defined,0,"('r30', 'r99', 'r2205', 'r2641', 'r3216')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2205': array(0.), 'r2641': array(-0.), 'r3216': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.06,not_defined,0,"('r99', 'r2205', 'r3216')",5.0,5,0,0,0,0,"{'r99': array(5.), 'r2205': array(0.), 'r3216': array(-0.)}","[('r2205', 4), ('r3216', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.09,not_defined,0,"('r30', 'r99', 'r2206', 'r2642', 'r3217')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2206': array(0.), 'r2642': array(-0.), 'r3217': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.09,not_defined,0,"('r99', 'r2206', 'r3217')",4.0,4,0,0,0,0,"{'r99': array(4.), 'r2206': array(0.), 'r3217': array(-0.)}","[('r2206', 1), ('r3217', 1), ('r99', 2)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.04,not_defined,0,"('r30', 'r99', 'r2207', 'r2643', 'r3218')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2207': array(0.), 'r2643': array(-0.), 'r3218': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.04,not_defined,0,"('r99', 'r2207', 'r3218')",5.0,5,0,0,0,0,"{'r99': array(5.), 'r2207': array(0.), 'r3218': array(-0.)}","[('r2207', 3), ('r3218', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.16,not_defined,0,"('r30', 'r99', 'r2208', 'r2644', 'r3219')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2208': array(0.), 'r2644': array(0.), 'r3219': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.16,not_defined,0,"('r99', 'r2208', 'r3219')",1.0,1,0,0,0,0,"{'r99': array(1.), 'r2208': array(0.), 'r3219': array(-0.)}","[('r3219', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.13,not_defined,0,"('r30', 'r99', 'r2209', 'r2645', 'r3220')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2209': array(0.), 'r2645': array(-0.), 'r3220': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.13,not_defined,0,"('r99', 'r2209', 'r3220')",4.0,4,0,0,0,0,"{'r99': array(4.), 'r2209': array(0.), 'r3220': array(-0.)}","[('r2209', 2), ('r3220', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.22,not_defined,0,"('r30', 'r99', 'r2210', 'r2646', 'r3221')",0.0,0,0,0,0,0,"{'r30': array(0.), 'r99': array(0.), 'r2210': array(0.), 'r2646': array(0.), 'r3221': array(0.)}",
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.22,not_defined,0,"('r99', 'r2210', 'r3221')",2.0,2,0,0,0,0,"{'r99': array(2.), 'r2210': array(0.), 'r3221': array(-0.)}","[('r2210', 1), ('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.24,not_defined,0,"('r30', 'r99', 'r2211', 'r2647', 'r3222')",1.0,1,0,0,0,0,"{'r30': array(1.), 'r99': array(-0.), 'r2211': array(0.), 'r2647': array(-0.), 'r3222': array(-0.)}","[('r99', 1)]"
SMF1,DLA5,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.24,not_defined,0,"('r99', 'r2211', 'r3222')",3.0,3,0,0,0,0,"{'r99': array(3.), 'r2211': array(0.), 'r3222': array(-0.)}","[('r2211', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.53,not_defined,0,"('r2380', 'r3803', 'r4603')",1.0,0,0,1,0,0,"{'r2380': array(0.), 'r3803': array(1.), 'r4603': array(-0.)}","[('r3803', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.53,not_defined,0,"('r2380', 'r4603')",3.0,0,0,3,0,0,"{'r2380': array(0.), 'r4603': array(3.)}","[('r2380', 1), ('r4603', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.53,not_defined,0,"('r2381', 'r3804', 'r4604')",0.0,0,0,0,0,0,"{'r2381': array(0.), 'r3804': array(0.), 'r4604': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.53,not_defined,0,"('r2381', 'r4604')",2.0,0,0,2,0,0,"{'r2381': array(0.), 'r4604': array(2.)}","[('r2381', 1), ('r4604', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.54,not_defined,0,"('r2382', 'r3805', 'r4605')",0.0,0,0,0,0,0,"{'r2382': array(0.), 'r3805': array(0.), 'r4605': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.54,not_defined,0,"('r2382', 'r4605')",2.0,0,0,2,0,0,"{'r2382': array(0.), 'r4605': array(2.)}","[('r4605', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2383', 'r3806', 'r4606')",1.0,0,0,1,0,0,"{'r2383': array(0.), 'r3806': array(1.), 'r4606': array(-0.)}","[('r3806', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2383', 'r4606')",2.0,0,0,2,0,0,"{'r2383': array(0.), 'r4606': array(2.)}","[('r2383', 1), ('r4606', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.48,not_defined,0,"('r2384', 'r3807', 'r4607')",1.0,0,0,1,0,0,"{'r2384': array(0.), 'r3807': array(1.), 'r4607': array(-0.)}","[('r3807', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.48,not_defined,0,"('r2384', 'r4607')",3.0,0,0,3,0,0,"{'r2384': array(0.), 'r4607': array(3.)}","[('r4607', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2385', 'r3808', 'r4608')",2.0,0,0,2,0,0,"{'r2385': array(0.), 'r3808': array(2.), 'r4608': array(-0.)}","[('r3808', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2385', 'r4608')",6.0,0,0,6,0,0,"{'r2385': array(0.), 'r4608': array(6.)}","[('r2385', 1), ('r4608', 5)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.57,not_defined,0,"('r2386', 'r3809', 'r4609')",1.0,0,0,1,0,0,"{'r2386': array(0.), 'r3809': array(1.), 'r4609': array(0.)}","[('r3809', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.57,not_defined,0,"('r2386', 'r4609')",6.0,0,0,6,0,0,"{'r2386': array(0.), 'r4609': array(6.)}","[('r2386', 2), ('r4609', 4)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.59,not_defined,0,"('r2387', 'r3810', 'r4610')",1.0,0,0,1,0,0,"{'r2387': array(0.), 'r3810': array(1.), 'r4610': array(-0.)}","[('r3810', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.59,not_defined,0,"('r2387', 'r4610')",4.0,0,0,4,0,0,"{'r2387': array(0.), 'r4610': array(4.)}","[('r2387', 2), ('r4610', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.57,not_defined,0,"('r2388', 'r3811', 'r4611')",1.0,0,0,1,0,0,"{'r2388': array(0.), 'r3811': array(1.), 'r4611': array(-0.)}","[('r3811', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.57,not_defined,0,"('r2388', 'r4611')",2.0,0,0,2,0,0,"{'r2388': array(0.), 'r4611': array(2.)}","[('r2388', 1), ('r4611', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.53,not_defined,0,"('r2389', 'r3812', 'r4612')",1.0,0,0,1,0,0,"{'r2389': array(0.), 'r3812': array(1.), 'r4612': array(-0.)}","[('r3812', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.53,not_defined,0,"('r2389', 'r4612')",2.0,0,0,2,0,0,"{'r2389': array(0.), 'r4612': array(2.)}","[('r2389', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.5,not_defined,0,"('r2390', 'r3813', 'r4613')",1.0,0,0,1,0,0,"{'r2390': array(0.), 'r3813': array(1.), 'r4613': array(-0.)}","[('r3813', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.5,not_defined,0,"('r2390', 'r4613')",3.0,0,0,3,0,0,"{'r2390': array(0.), 'r4613': array(3.)}","[('r2390', 1), ('r4613', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.52,not_defined,0,"('r2391', 'r3814', 'r4614')",1.0,0,0,1,0,0,"{'r2391': array(0.), 'r3814': array(1.), 'r4614': array(-0.)}","[('r3814', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.52,not_defined,0,"('r2391', 'r4614')",3.0,0,0,3,0,0,"{'r2391': array(0.), 'r4614': array(3.)}","[('r2391', 2), ('r4614', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2392', 'r3815', 'r4615')",1.0,0,0,1,0,0,"{'r2392': array(0.), 'r3815': array(1.), 'r4615': array(-0.)}","[('r3815', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2392', 'r4615')",3.0,0,0,3,0,0,"{'r2392': array(0.), 'r4615': array(3.)}","[('r4615', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.53,not_defined,0,"('r2393', 'r3816', 'r4616')",1.0,0,0,1,0,0,"{'r2393': array(0.), 'r3816': array(1.), 'r4616': array(-0.)}","[('r3816', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.53,not_defined,0,"('r2393', 'r4616')",2.0,0,0,2,0,0,"{'r2393': array(0.), 'r4616': array(2.)}","[('r2393', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.52,not_defined,0,"('r2394', 'r3817', 'r4617')",1.0,0,0,1,0,0,"{'r2394': array(0.), 'r3817': array(1.), 'r4617': array(-0.)}","[('r3817', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.52,not_defined,0,"('r2394', 'r4617')",5.0,0,0,5,0,0,"{'r2394': array(0.), 'r4617': array(5.)}","[('r2394', 4), ('r4617', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.56,not_defined,0,"('r2395', 'r3818', 'r4618')",1.0,0,0,1,0,0,"{'r2395': array(0.), 'r3818': array(1.), 'r4618': array(-0.)}","[('r3818', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.56,not_defined,0,"('r2395', 'r4618')",2.0,0,0,2,0,0,"{'r2395': array(0.), 'r4618': array(2.)}","[('r2395', 1), ('r4618', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.5,not_defined,0,"('r2396', 'r3819', 'r4619')",1.0,0,0,1,0,0,"{'r2396': array(0.), 'r3819': array(1.), 'r4619': array(-0.)}","[('r3819', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.5,not_defined,0,"('r2396', 'r4619')",2.0,0,0,2,0,0,"{'r2396': array(0.), 'r4619': array(2.)}","[('r2396', 1), ('r4619', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.54,not_defined,0,"('r2397', 'r3820', 'r4620')",1.0,0,0,1,0,0,"{'r2397': array(0.), 'r3820': array(1.), 'r4620': array(-0.)}","[('r3820', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.54,not_defined,0,"('r2397', 'r4620')",5.0,0,0,5,0,0,"{'r2397': array(0.), 'r4620': array(5.)}","[('r2397', 3), ('r4620', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.41,not_defined,0,"('r2399', 'r3822', 'r4622')",1.0,0,0,1,0,0,"{'r2399': array(0.), 'r3822': array(1.), 'r4622': array(-0.)}","[('r3822', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.41,not_defined,0,"('r2399', 'r4622')",4.0,0,0,4,0,0,"{'r2399': array(0.), 'r4622': array(4.)}","[('r2399', 2), ('r4622', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.4,not_defined,0,"('r2400', 'r3823', 'r4623')",0.0,0,0,0,0,0,"{'r2400': array(0.), 'r3823': array(0.), 'r4623': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.4,not_defined,0,"('r2400', 'r4623')",0.0,0,0,0,0,0,"{'r2400': array(0.), 'r4623': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.38,not_defined,0,"('r2401', 'r3824', 'r4624')",0.0,0,0,0,0,0,"{'r2401': array(0.), 'r3824': array(0.), 'r4624': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.38,not_defined,0,"('r2401', 'r4624')",0.0,0,0,0,0,0,"{'r2401': array(0.), 'r4624': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.38,not_defined,0,"('r2402', 'r3825', 'r4625')",0.0,0,0,0,0,0,"{'r2402': array(0.), 'r3825': array(0.), 'r4625': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.38,not_defined,0,"('r2402', 'r4625')",0.0,0,0,0,0,0,"{'r2402': array(0.), 'r4625': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.4,not_defined,0,"('r2403', 'r3826', 'r4626')",0.0,0,0,0,0,0,"{'r2403': array(0.), 'r3826': array(0.), 'r4626': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.4,not_defined,0,"('r2403', 'r4626')",0.0,0,0,0,0,0,"{'r2403': array(0.), 'r4626': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.46,not_defined,0,"('r2404', 'r3827', 'r4627')",1.0,0,0,1,0,0,"{'r2404': array(0.), 'r3827': array(1.), 'r4627': array(-0.)}","[('r3827', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.46,not_defined,0,"('r2404', 'r4627')",4.0,0,0,4,0,0,"{'r2404': array(0.), 'r4627': array(4.)}","[('r2404', 1), ('r4627', 3)]"
